-25.2362,-20.8543
-25.0362,-20.8548
-24.8362,-20.8554
-24.6362,-20.8559
-24.4362,-20.8565
-24.2362,-20.857
-24.0362,-20.8576
-23.8362,-20.8581
-23.6362,-20.8587
-23.4362,-20.8593
-23.2362,-20.8598
-23.0362,-20.8604
-22.8362,-20.8609
-22.6362,-20.8615
-22.4362,-20.862
-22.2362,-20.8626
-22.0362,-20.8631
-21.8362,-20.8637
-21.6362,-20.8643
-21.4362,-20.8648
-21.2362,-20.8654
-21.0362,-20.8659
-20.8362,-20.8665
-20.6362,-20.867
-20.4362,-20.8676
-20.2362,-20.8681
-20.0362,-20.8687
-19.8362,-20.8693
-19.6362,-20.8698
-19.4362,-20.8704
-19.2362,-20.8709
-19.0362,-20.8715
-18.8362,-20.872
-18.6362,-20.8726
-18.4362,-20.8731
-18.2362,-20.8737
-18.0362,-20.8743
-17.8362,-20.8748
-17.6362,-20.8754
-17.4362,-20.8759
-17.2362,-20.8765
-17.0362,-20.877
-16.8363,-20.8776
-16.6363,-20.8782
-16.4363,-20.8787
-16.2363,-20.8793
-16.0363,-20.8798
-15.8363,-20.8804
-15.6363,-20.8809
-15.4363,-20.8815
-15.2363,-20.882
-15.0363,-20.8826
-14.8363,-20.8832
-14.6363,-20.8837
-14.4363,-20.8843
-14.2363,-20.8848
-14.0363,-20.8854
-13.8363,-20.8859
-13.6363,-20.8865
-13.4363,-20.887
-13.2363,-20.8876
-13.0363,-20.8882
-12.8363,-20.8887
-12.6363,-20.8893
-12.4363,-20.8898
-12.2363,-20.8904
-12.0363,-20.8909
-11.8363,-20.8915
-11.6363,-20.892
-11.4363,-20.8926
-11.2363,-20.8932
-11.0363,-20.8937
-10.8363,-20.8943
-10.6363,-20.8948
-10.4363,-20.8954
-10.2363,-20.8959
-10.0363,-20.8965
-9.83628,-20.897
-9.63628,-20.8976
-9.43628,-20.8982
-9.23628,-20.8987
-9.03628,-20.8993
-8.83628,-20.8998
-8.63628,-20.9004
-8.43628,-20.9009
-8.23628,-20.9015
-8.03628,-20.902
-7.83629,-20.9026
-7.63629,-20.9032
-7.43629,-20.9037
-7.23629,-20.9043
-7.03629,-20.9048
-6.83629,-20.9054
