104.68,9.37
104.681,9.57
104.683,9.76999
104.685,10.1656
104.687,10.3656
104.688,10.5656
104.689,10.7656
104.69,10.9656
104.691,11.1656
104.692,11.3656
104.693,11.5656
104.694,11.7656
104.694,11.9656
104.695,12.1656
104.696,12.3656
104.696,12.5656
104.696,12.7656
104.697,12.9656
104.697,13.1656
104.697,13.3656
104.697,13.5656
104.697,13.7656
104.697,13.9656
104.697,14.1656
104.696,14.3656
104.696,14.5656
104.696,14.7656
104.695,14.9656
104.694,15.3494
104.693,15.5494
104.692,15.7494
104.692,16.0216
104.691,16.2216
104.69,16.4216
104.69,16.6216
104.69,16.8216
104.689,17.0216
104.689,17.2216
104.689,17.4216
104.689,17.6216
104.69,17.8216
104.69,18.0216
104.69,18.2216
104.691,18.4216
104.692,18.6216
104.693,18.8216
104.693,19.0216
104.695,19.2216
104.696,19.4216
104.697,19.6216
104.698,19.8216
104.7,20.0216
104.701,20.2216
104.703,20.4216
104.705,20.6216
104.707,20.8216
104.709,21.0215
104.711,21.2215
104.713,21.4215
104.716,21.6215
104.718,21.8215
104.721,22.0215
104.723,22.2215
104.728,22.5495
104.729,22.6147
-28.7003,-18.8543
-28.5003,-18.8548
-28.3003,-18.8554
-28.1003,-18.8559
-27.9003,-18.8565
-27.7003,-18.857
-27.5003,-18.8576
-27.3003,-18.8581
-27.1003,-18.8587
-26.9003,-18.8593
-26.7003,-18.8598
-26.5003,-18.8604
-26.3003,-18.8609
-26.1003,-18.8615
-25.9003,-18.862
-25.7003,-18.8626
-25.5003,-18.8631
-25.3003,-18.8637
-25.1003,-18.8643
-24.9003,-18.8648
-24.7003,-18.8654
-24.5003,-18.8659
-24.3003,-18.8665
-24.1003,-18.867
-23.9003,-18.8676
-23.7003,-18.8681
-23.5003,-18.8687
-23.3003,-18.8693
-23.1003,-18.8698
-22.9003,-18.8704
-22.7003,-18.8709
-22.5003,-18.8715
-22.3003,-18.872
-22.1003,-18.8726
-21.9003,-18.8731
-21.7003,-18.8737
-21.5003,-18.8743
-21.3003,-18.8748
-21.1003,-18.8754
-20.9004,-18.8759
-20.7004,-18.8765
-20.5004,-18.877
-20.3004,-18.8776
-20.1004,-18.8782
-19.9004,-18.8787
-19.7004,-18.8793
-19.5004,-18.8798
-19.3004,-18.8804
-19.1004,-18.8809
-18.9004,-18.8815
-18.7004,-18.882
-18.5004,-18.8826
-18.3004,-18.8832
-18.1004,-18.8837
-17.9004,-18.8843
-17.7004,-18.8848
-17.5004,-18.8854
-17.3004,-18.8859
-17.1004,-18.8865
-16.9004,-18.887
-16.7004,-18.8876
-16.5004,-18.8882
-16.3004,-18.8887
-16.1004,-18.8893
-15.9004,-18.8898
-15.7004,-18.8904
-15.5004,-18.8909
-15.3004,-18.8915
-15.1004,-18.892
-14.9004,-18.8926
-14.7004,-18.8932
-14.5004,-18.8937
-14.3004,-18.8943
-14.1004,-18.8948
-13.9004,-18.8954
-13.7004,-18.8959
-13.5004,-18.8965
-13.3004,-18.897
-13.1004,-18.8976
-12.9004,-18.8982
-12.7004,-18.8987
-12.5004,-18.8993
-12.3004,-18.8998
-12.1004,-18.9004
-11.9004,-18.9009
-11.7004,-18.9015
-11.5004,-18.902
-11.3004,-18.9026
-11.1004,-18.9032
-10.9004,-18.9037
-10.7004,-18.9043
-10.5004,-18.9048
-10.3004,-18.9054
-10.1004,-18.9059
-9.90039,-18.9065
-9.70039,-18.907
-9.50039,-18.9076
-9.30039,-18.9082
-9.1004,-18.9087
-8.9004,-18.9093
-8.7004,-18.9098
-8.5004,-18.9104
-8.3004,-18.9109
-8.1004,-18.9115
-7.9004,-18.912
-7.7004,-18.9126
-7.5004,-18.9132
-7.3004,-18.9137
-7.1004,-18.9143
