-22.2051,-22.6043
-22.0051,-22.6048
-21.8051,-22.6054
-21.6051,-22.6059
-21.4051,-22.6065
-21.2051,-22.607
-21.0051,-22.6076
-20.8051,-22.6081
-20.6051,-22.6087
-20.4051,-22.6093
-20.2051,-22.6098
-20.0051,-22.6104
-19.8051,-22.6109
-19.6051,-22.6115
-19.4051,-22.612
-19.2051,-22.6126
-19.0051,-22.6131
-18.8051,-22.6137
-18.6051,-22.6143
-18.4051,-22.6148
-18.2051,-22.6154
-18.0051,-22.6159
-17.8051,-22.6165
-17.6051,-22.617
-17.4051,-22.6176
-17.2051,-22.6181
-17.0051,-22.6187
-16.8052,-22.6193
-16.6052,-22.6198
-16.4052,-22.6204
-16.2052,-22.6209
-16.0052,-22.6215
-15.8052,-22.622
-15.6052,-22.6226
-15.4052,-22.6231
-15.2052,-22.6237
-15.0052,-22.6243
-14.8052,-22.6248
-14.6052,-22.6254
-14.4052,-22.6259
-14.2052,-22.6265
-14.0052,-22.627
-13.8052,-22.6276
-13.6052,-22.6282
-13.4052,-22.6287
-13.2052,-22.6293
-13.0052,-22.6298
-12.8052,-22.6304
-12.6052,-22.6309
-12.4052,-22.6315
-12.2052,-22.632
-12.0052,-22.6326
-11.8052,-22.6332
-11.6052,-22.6337
-11.4052,-22.6343
-11.2052,-22.6348
-11.0052,-22.6354
-10.8052,-22.6359
-10.6052,-22.6365
-10.4052,-22.637
-10.2052,-22.6376
-10.0052,-22.6382
-9.80518,-22.6387
-9.60518,-22.6393
-9.40518,-22.6398
-9.20518,-22.6404
-9.00518,-22.6409
-8.80518,-22.6415
-8.60518,-22.642
-8.40518,-22.6426
-8.20518,-22.6432
-8.00518,-22.6437
-7.80519,-22.6443
-7.60519,-22.6448
-7.40519,-22.6454
-7.20519,-22.6459
-7.00519,-22.6465
-6.80519,-22.647
-6.60519,-22.6476
-6.40519,-22.6482
-6.20519,-22.6487
-6.00519,-22.6493
-5.80519,-22.6498
-5.60519,-22.6504
-5.40519,-22.6509
-5.2052,-22.6515
-5.0052,-22.652
-4.8052,-22.6526
-4.6052,-22.6532
-4.4052,-22.6537
-4.2052,-22.6543
-4.0052,-22.6548
-3.8052,-22.6554
-3.6052,-22.6559
-3.4052,-22.6565
-3.2052,-22.657
-3.0052,-22.6576
