-28.31,-22.3554
-28.11,-22.3559
-27.91,-22.3565
-27.71,-22.357
-27.51,-22.3576
-27.3101,-22.3581
-27.1101,-22.3587
-26.9101,-22.3592
-26.7101,-22.3598
-26.5101,-22.3604
-26.3101,-22.3609
-26.1101,-22.3615
-25.9101,-22.362
-25.7101,-22.3626
-25.5101,-22.3631
-25.3101,-22.3637
-25.1101,-22.3642
-24.9101,-22.3648
-24.7101,-22.3654
-24.5101,-22.3659
-24.3101,-22.3665
-24.1101,-22.367
-23.9101,-22.3676
-23.7101,-22.3681
-23.5101,-22.3687
-23.3101,-22.3692
-23.1101,-22.3698
-22.9101,-22.3704
-22.7101,-22.3709
-22.5101,-22.3715
-22.3101,-22.372
-22.1101,-22.3726
-21.9101,-22.3731
-21.7101,-22.3737
-21.5101,-22.3742
-21.3101,-22.3748
-21.1101,-22.3754
-20.9101,-22.3759
-20.7101,-22.3765
-20.5101,-22.377
-20.3101,-22.3776
-20.1101,-22.3781
-19.9101,-22.3787
-19.7101,-22.3792
-19.5101,-22.3798
-19.3101,-22.3804
-19.1101,-22.3809
-18.9101,-22.3815
-18.7101,-22.382
-18.5101,-22.3826
-18.3101,-22.3831
-18.1101,-22.3837
-17.9101,-22.3843
-17.7101,-22.3848
-17.5101,-22.3854
-17.3101,-22.3859
-17.1101,-22.3865
-16.9101,-22.387
-16.7101,-22.3876
-16.5101,-22.3881
-16.3101,-22.3887
-16.1101,-22.3893
-15.9101,-22.3898
-15.7101,-22.3904
-15.5101,-22.3909
-15.3101,-22.3915
-15.1101,-22.392
-14.9101,-22.3926
-14.7101,-22.3931
-14.5101,-22.3937
-14.3101,-22.3943
-14.1101,-22.3948
-13.9101,-22.3954
-13.7101,-22.3959
-13.5101,-22.3965
-13.3101,-22.397
-13.1101,-22.3976
-12.9101,-22.3981
-12.7101,-22.3987
-12.5101,-22.3993
-12.3101,-22.3998
-12.1101,-22.4004
-11.9101,-22.4009
-11.7101,-22.4015
-11.5101,-22.402
-11.3101,-22.4026
-11.1101,-22.4031
-10.9101,-22.4037
-10.7101,-22.4043
-10.5101,-22.4048
-10.3101,-22.4054
-10.1101,-22.4059
-9.91012,-22.4065
-9.71012,-22.407
-9.51012,-22.4076
-9.31012,-22.4081
-9.11012,-22.4087
-8.91012,-22.4093
-8.71012,-22.4098
-8.51012,-22.4104
-8.31012,-22.4109
-8.11012,-22.4115
-7.91013,-22.412
-7.71013,-22.4126
-7.51013,-22.4131
-7.31013,-22.4137
-7.11013,-22.4143
-6.91013,-22.4148
-6.71013,-22.4154
-6.51013,-22.4159
-6.31013,-22.4165
-6.11013,-22.417
-5.91013,-22.4176
-5.71013,-22.4181
-5.51013,-22.4187
-5.31014,-22.4193
-5.11014,-22.4198
-4.91014,-22.4204
-4.71014,-22.4209
-4.51014,-22.4215
-4.31014,-22.422
-4.11014,-22.4226
-3.91014,-22.4231
-3.71014,-22.4237
-3.51014,-22.4243
-3.31014,-22.4248
-3.11014,-22.4254
-2.91014,-22.4259
-2.71015,-22.4265
-2.51015,-22.427
-2.31015,-22.4276
-2.11015,-22.4282
-1.91015,-22.4287
-1.71015,-22.4293
-1.51015,-22.4298
-1.31015,-22.4304
-1.11015,-22.4309
-0.910152,-22.4315
-0.710153,-22.432
-0.510154,-22.4326
-0.310154,-22.4332
-0.110155,-22.4337
0.0898441,-22.4343
0.289843,-22.4348
0.489843,-22.4354
0.689842,-22.4359
0.889841,-22.4365
1.08984,-22.437
1.28984,-22.4376
1.48984,-22.4382
1.68984,-22.4387
1.88984,-22.4393
2.08984,-22.4398
2.28984,-22.4404
2.48983,-22.4409
2.68983,-22.4415
2.88983,-22.442
3.08983,-22.4426
3.28983,-22.4432
3.48983,-22.4437
3.68983,-22.4443
3.88983,-22.4448
4.08983,-22.4454
4.28983,-22.4459
4.48983,-22.4465
4.68983,-22.447
4.88983,-22.4476
5.08982,-22.4482
5.28982,-22.4487
5.48982,-22.4493
5.68982,-22.4498
5.88982,-22.4504
6.08982,-22.4509
6.28982,-22.4515
6.48982,-22.452
6.68982,-22.4526
6.88982,-22.4532
7.08982,-22.4537
7.28982,-22.4543
7.48982,-22.4548
7.68981,-22.4554
7.88981,-22.4559
8.08981,-22.4565
8.28981,-22.457
8.48981,-22.4576
8.68981,-22.4582
8.88981,-22.4587
9.08981,-22.4593
9.28981,-22.4598
9.48981,-22.4604
9.68981,-22.4609
9.88981,-22.4615
10.0898,-22.462
10.2898,-22.4626
10.4898,-22.4632
10.6898,-22.4637
10.8898,-22.4643
11.0898,-22.4648
11.2898,-22.4654
11.4898,-22.4659
11.6898,-22.4665
11.8898,-22.4671
12.0898,-22.4676
12.2898,-22.4682
12.4898,-22.4687
12.6898,-22.4693
12.8898,-22.4698
13.0898,-22.4704
13.2898,-22.4709
13.4898,-22.4715
13.6898,-22.4721
13.8898,-22.4726
14.0898,-22.4732
14.2898,-22.4737
14.4898,-22.4743
14.6898,-22.4748
14.8898,-22.4754
15.0898,-22.4759
15.2898,-22.4765
15.4898,-22.4771
15.6898,-22.4776
15.8898,-22.4782
16.0898,-22.4787
16.2898,-22.4793
16.4898,-22.4798
16.6898,-22.4804
16.8898,-22.4809
17.0898,-22.4815
17.2898,-22.4821
17.4898,-22.4826
17.6898,-22.4832
17.8898,-22.4837
18.0898,-22.4843
18.2898,-22.4848
18.4898,-22.4854
18.6898,-22.4859
18.8898,-22.4865
19.0898,-22.4871
19.2898,-22.4876
19.4898,-22.4882
19.6898,-22.4887
19.8898,-22.4893
20.0898,-22.4898
20.2898,-22.4904
20.4898,-22.4909
20.6898,-22.4915
20.8898,-22.4921
21.0898,-22.4926
21.2898,-22.4932
21.4898,-22.4937
21.6898,-22.4943
21.8898,-22.4948
22.0898,-22.4954
22.2898,-22.4959
22.4898,-22.4965
22.6898,-22.4971
22.8898,-22.4976
23.0898,-22.4982
23.2898,-22.4987
23.4898,-22.4993
23.6898,-22.4998
23.8898,-22.5004
24.0898,-22.5009
24.2898,-22.5015
24.4897,-22.5021
24.6897,-22.5026
24.8897,-22.5032
25.0897,-22.5037
25.2897,-22.5043
25.4897,-22.5048
25.6897,-22.5054
25.8897,-22.5059
26.0897,-22.5065
-28.3003,-18.8554
-28.1003,-18.8559
-27.9003,-18.8565
-27.7003,-18.857
-27.5003,-18.8576
-27.3003,-18.8581
-27.1003,-18.8587
