104.68,9.37
104.681,9.57
104.683,9.76999
104.685,10.1656
104.687,10.3656
104.688,10.5656
104.689,10.7656
104.69,10.9656
104.691,11.1656
104.692,11.3656
104.693,11.5656
104.694,11.7656
104.694,11.9656
104.695,12.1656
104.696,12.3656
104.696,12.5656
104.696,12.7656
104.697,12.9656
104.697,13.1656
104.697,13.3656
104.697,13.5656
104.697,13.7656
104.697,13.9656
104.697,14.1656
104.696,14.3656
104.696,14.5656
104.696,14.7656
104.695,14.9656
104.694,15.3494
104.693,15.5494
104.692,15.7494
104.692,16.0216
104.691,16.2216
104.69,16.4216
104.69,16.6216
104.69,16.8216
104.689,17.0216
104.689,17.2216
104.689,17.4216
104.689,17.6216
104.69,17.8216
104.69,18.0216
104.69,18.2216
104.691,18.4216
104.692,18.6216
104.693,18.8216
104.693,19.0216
104.695,19.2216
104.696,19.4216
104.697,19.6216
104.698,19.8216
104.7,20.0216
104.701,20.2216
104.703,20.4216
104.705,20.6216
104.707,20.8216
104.709,21.0215
104.711,21.2215
104.713,21.4215
104.716,21.6215
104.718,21.8215
104.721,22.0215
104.723,22.2215
104.728,22.5495
104.729,22.6147
-28.5114,-22.8548
-28.3114,-22.8554
-28.1114,-22.8559
-27.9114,-22.8565
-27.7114,-22.857
-27.5114,-22.8576
-27.3114,-22.8581
-27.1114,-22.8587
-26.9114,-22.8592
-26.7114,-22.8598
-26.5114,-22.8604
-26.3114,-22.8609
-26.1114,-22.8615
-25.9114,-22.862
-25.7114,-22.8626
-25.5114,-22.8631
-25.3114,-22.8637
-25.1114,-22.8642
-24.9114,-22.8648
-24.7114,-22.8654
-24.5115,-22.8659
-24.3115,-22.8665
-24.1115,-22.867
-23.9115,-22.8676
-23.7115,-22.8681
-23.5115,-22.8687
-23.3115,-22.8692
-23.1115,-22.8698
-22.9115,-22.8704
-22.7115,-22.8709
-22.5115,-22.8715
-22.3115,-22.872
-22.1115,-22.8726
-21.9115,-22.8731
-21.7115,-22.8737
-21.5115,-22.8742
-21.3115,-22.8748
-21.1115,-22.8754
-20.9115,-22.8759
-20.7115,-22.8765
-20.5115,-22.877
-20.3115,-22.8776
-20.1115,-22.8781
-19.9115,-22.8787
-19.7115,-22.8792
-19.5115,-22.8798
-19.3115,-22.8804
-19.1115,-22.8809
-18.9115,-22.8815
-18.7115,-22.882
-18.5115,-22.8826
-18.3115,-22.8831
-18.1115,-22.8837
-17.9115,-22.8842
-17.7115,-22.8848
-17.5115,-22.8854
-17.3115,-22.8859
-17.1115,-22.8865
-16.9115,-22.887
-16.7115,-22.8876
-16.5115,-22.8881
-16.3115,-22.8887
-16.1115,-22.8892
-15.9115,-22.8898
-15.7115,-22.8904
-15.5115,-22.8909
-15.3115,-22.8915
-15.1115,-22.892
-14.9115,-22.8926
-14.7115,-22.8931
-14.5115,-22.8937
-14.3115,-22.8943
-14.1115,-22.8948
-13.9115,-22.8954
-13.7115,-22.8959
-13.5115,-22.8965
-13.3115,-22.897
-13.1115,-22.8976
-12.9115,-22.8981
-12.7115,-22.8987
-12.5115,-22.8993
-12.3115,-22.8998
-12.1115,-22.9004
-11.9115,-22.9009
-11.7115,-22.9015
-11.5115,-22.902
-11.3115,-22.9026
-11.1115,-22.9031
-10.9115,-22.9037
-10.7115,-22.9043
-10.5115,-22.9048
-10.3115,-22.9054
-10.1115,-22.9059
-9.91151,-22.9065
-9.71151,-22.907
-9.51151,-22.9076
-9.31151,-22.9081
-9.11151,-22.9087
-8.91151,-22.9093
-8.71151,-22.9098
-8.51151,-22.9104
-8.31151,-22.9109
-8.11151,-22.9115
-7.91151,-22.912
-7.71152,-22.9126
-7.51152,-22.9131
-7.31152,-22.9137
-7.11152,-22.9143
-6.91152,-22.9148
