-28.1882,-32.6717
-28.3882,-32.6711
-28.5882,-32.6706
-23.542,-35.3542
-23.742,-35.3536
-23.942,-35.3531
-28.9476,-32.6696
-29.1476,-32.6715
-29.3475,-32.6782
-29.5471,-32.6897
-29.7465,-32.7061
-29.9453,-32.7273
-30.1436,-32.7533
-30.3412,-32.7841
-30.538,-32.8197
-30.7339,-32.86
-30.9288,-32.9051
-31.1225,-32.9549
-31.3149,-33.0093
-31.506,-33.0684
-31.6956,-33.1321
-31.8835,-33.2004
-32.0698,-33.2732
-32.2543,-33.3505
-32.4368,-33.4323
-32.6173,-33.5184
-32.7956,-33.6089
-32.9717,-33.7037
-33.1455,-33.8027
-33.3168,-33.9059
-33.4856,-34.0132
-33.6517,-34.1246
-33.8151,-34.24
-33.9756,-34.3592
-34.1332,-34.4824
-34.2878,-34.6093
-34.4392,-34.7399
-34.5874,-34.8742
-34.7324,-35.012
-24.3014,-35.3521
-24.5014,-35.354
-24.7013,-35.3607
-24.9009,-35.3722
-25.1002,-35.3886
-25.2991,-35.4098
-25.4974,-35.4358
-25.695,-35.4666
-25.8918,-35.5022
-26.0877,-35.5425
-26.2826,-35.5876
-26.4763,-35.6374
-26.6687,-35.6918
-26.8598,-35.7509
-27.0493,-35.8146
-27.2373,-35.8829
-27.4236,-35.9557
-27.608,-36.033
-27.7906,-36.1148
-27.9711,-36.2009
-28.1494,-36.2914
-28.3255,-36.3862
-28.4993,-36.4852
-28.6706,-36.5884
-28.8394,-36.6957
-29.0055,-36.8071
-29.1688,-36.9225
-29.3294,-37.0417
-29.487,-37.1649
-29.6415,-37.2918
-29.793,-37.4224
-29.9412,-37.5567
-30.0862,-37.6945
-34.9509,-35.233
-35.0872,-35.3794
-35.2201,-35.5288
-35.3496,-35.6812
-35.4756,-35.8365
-35.5981,-35.9946
-35.717,-36.1554
-35.8322,-36.3189
-35.9437,-36.4849
-36.0514,-36.6534
-36.1553,-36.8243
-36.2553,-36.9975
-36.3514,-37.1729
-36.4434,-37.3505
-36.5314,-37.5301
-36.6154,-37.7116
-36.6952,-37.895
-36.7709,-38.0801
-36.8423,-38.2669
-36.9095,-38.4553
-36.9725,-38.6451
-37.0311,-38.8363
-37.0854,-39.0288
-37.1353,-39.2224
-37.1809,-39.4172
-37.222,-39.6129
-37.2587,-39.8095
-37.2909,-40.0069
-37.3187,-40.2049
-37.342,-40.4036
-37.3608,-40.6027
-37.375,-40.8022
-37.3848,-41.0019
-30.3047,-37.9155
-30.4409,-38.0619
-30.5739,-38.2113
-30.7034,-38.3637
-30.8294,-38.519
-30.9519,-38.6771
-31.0708,-38.8379
-31.186,-39.0014
-31.2975,-39.1674
-31.4052,-39.3359
-31.5091,-39.5068
-31.6091,-39.68
-31.7051,-39.8554
-31.7972,-40.033
-31.8852,-40.2126
-31.9692,-40.3941
-32.049,-40.5775
-32.1246,-40.7626
-32.1961,-40.9494
-32.2633,-41.1378
-32.3262,-41.3276
-32.3849,-41.5188
-32.4392,-41.7113
-32.4891,-41.9049
-32.5346,-42.0997
-32.5758,-42.2954
-32.6124,-42.492
-32.6447,-42.6894
-32.6725,-42.8874
-32.6957,-43.0861
-32.7145,-43.2852
-32.7288,-43.4847
-32.7386,-43.6844
-37.391,-41.3593
-37.3905,-41.5593
-32.7448,-44.0418
-32.7442,-44.2418
-37.3898,-41.7825
-37.3893,-41.9825
-37.3887,-42.1825
-37.3882,-42.3825
-37.3876,-42.5825
-37.387,-42.7825
-37.3865,-42.9825
-37.3859,-43.1825
-37.3853,-43.3825
-37.3848,-43.5825
-32.7436,-44.465
-32.7431,-44.665
-32.7425,-44.865
-32.7419,-45.065
-32.7414,-45.265
-32.7408,-45.465
-32.7402,-45.665
-32.7397,-45.865
-32.7391,-46.065
-32.7386,-46.265
-37.3897,-41.8225
-37.3892,-42.0225
-37.3886,-42.2225
-37.388,-42.4225
-37.3875,-42.6225
-37.3869,-42.8225
-37.3864,-43.0225
-37.3858,-43.2225
-37.3852,-43.4225
-37.3847,-43.6225
-32.7435,-44.505
-32.7429,-44.705
-32.7424,-44.905
-32.7418,-45.105
-32.7413,-45.305
-32.7407,-45.505
-32.7401,-45.705
-32.7396,-45.905
-32.739,-46.105
-32.7384,-46.305
-37.3893,-41.9725
-32.7431,-44.655
-37.3886,-42.2425
-37.388,-42.4425
-37.3874,-42.6425
-37.3869,-42.8425
-37.3863,-43.0425
-37.3857,-43.2425
-37.3852,-43.4425
-37.3846,-43.6425
-37.384,-43.8425
-37.3835,-44.0425
-32.7423,-44.925
-32.7418,-45.125
-32.7412,-45.325
-32.7406,-45.525
-32.7401,-45.725
-32.7395,-45.925
-32.7389,-46.125
-32.7384,-46.325
-32.7378,-46.525
-32.7373,-46.725
-37.3881,-42.4125
-37.3875,-42.6125
-37.3869,-42.8125
-37.3864,-43.0125
-37.3858,-43.2125
-37.3853,-43.4125
-37.3847,-43.6125
-37.3841,-43.8125
-37.3836,-44.0125
-37.383,-44.2125
-32.7418,-45.095
-32.7413,-45.295
-32.7407,-45.495
-32.7402,-45.695
-32.7396,-45.895
-32.739,-46.095
-32.7385,-46.295
-32.7379,-46.495
-32.7373,-46.695
-32.7368,-46.895
-37.3877,-42.5625
-32.7414,-45.245
