-28.2948,-16.8554
-28.0948,-16.8559
-27.8948,-16.8565
-27.6948,-16.857
-27.4948,-16.8576
-27.2948,-16.8582
-27.0948,-16.8587
-26.8948,-16.8593
-26.6948,-16.8598
-26.4948,-16.8604
-26.2948,-16.8609
-26.0948,-16.8615
-25.8948,-16.862
-25.6948,-16.8626
-25.4948,-16.8632
-25.2948,-16.8637
-25.0948,-16.8643
-24.8948,-16.8648
-24.6948,-16.8654
-24.4948,-16.8659
-24.2948,-16.8665
-24.0948,-16.867
-23.8948,-16.8676
-23.6948,-16.8682
-23.4948,-16.8687
-23.2948,-16.8693
-23.0948,-16.8698
-22.8948,-16.8704
-22.6948,-16.8709
-22.4948,-16.8715
-22.2948,-16.872
-22.0948,-16.8726
-21.8948,-16.8732
-21.6948,-16.8737
-21.4948,-16.8743
-21.2948,-16.8748
-21.0948,-16.8754
-20.8948,-16.8759
-20.6948,-16.8765
-20.4948,-16.877
-20.2948,-16.8776
-20.0948,-16.8782
-19.8948,-16.8787
-19.6948,-16.8793
-19.4948,-16.8798
-19.2948,-16.8804
-19.0948,-16.8809
-18.8948,-16.8815
-18.6948,-16.882
-18.4948,-16.8826
-18.2948,-16.8832
-18.0948,-16.8837
-17.8948,-16.8843
-17.6948,-16.8848
-17.4948,-16.8854
-17.2948,-16.8859
-17.0948,-16.8865
-16.8948,-16.887
-16.6948,-16.8876
-16.4948,-16.8882
-16.2948,-16.8887
-16.0948,-16.8893
-15.8948,-16.8898
-15.6948,-16.8904
-15.4948,-16.8909
-15.2948,-16.8915
-15.0948,-16.8921
-14.8948,-16.8926
-14.6948,-16.8932
-14.4948,-16.8937
-14.2948,-16.8943
-14.0948,-16.8948
-13.8948,-16.8954
-13.6948,-16.8959
-13.4948,-16.8965
-13.2948,-16.8971
-13.0948,-16.8976
-12.8948,-16.8982
-12.6948,-16.8987
-12.4948,-16.8993
-12.2948,-16.8998
-12.0948,-16.9004
-11.8948,-16.9009
-11.6948,-16.9015
-11.4948,-16.9021
-11.2948,-16.9026
-11.0948,-16.9032
-10.8948,-16.9037
-10.6948,-16.9043
-10.4948,-16.9048
-10.2948,-16.9054
-10.0948,-16.9059
-9.89484,-16.9065
-9.69484,-16.9071
-9.49484,-16.9076
-9.29484,-16.9082
-9.09484,-16.9087
-8.89484,-16.9093
-8.69484,-16.9098
-8.49484,-16.9104
-8.29484,-16.9109
-8.09484,-16.9115
-7.89484,-16.9121
-7.69484,-16.9126
-7.49484,-16.9132
-7.29485,-16.9137
-7.09485,-16.9143
-6.89485,-16.9148
-6.69485,-16.9154
-6.49485,-16.9159
-6.29485,-16.9165
-6.09485,-16.9171
-5.89485,-16.9176
-5.69485,-16.9182
-5.49485,-16.9187
-5.29485,-16.9193
-5.09485,-16.9198
-4.89485,-16.9204
-4.69486,-16.9209
-4.49486,-16.9215
-4.29486,-16.9221
-4.09486,-16.9226
-3.89486,-16.9232
-3.69486,-16.9237
-3.49486,-16.9243
-3.29486,-16.9248
-3.09486,-16.9254
-2.89486,-16.9259
-2.69486,-16.9265
-2.49486,-16.9271
-2.29486,-16.9276
-2.09487,-16.9282
-1.89487,-16.9287
-1.69487,-16.9293
-1.49487,-16.9298
-1.29487,-16.9304
-1.09487,-16.931
-0.89487,-16.9315
-0.694871,-16.9321
-0.494872,-16.9326
-0.294873,-16.9332
-0.0948733,-16.9337
0.105126,-16.9343
0.305125,-16.9348
0.505124,-16.9354
0.705124,-16.936
0.905123,-16.9365
1.10512,-16.9371
1.30512,-16.9376
1.50512,-16.9382
1.70512,-16.9387
1.90512,-16.9393
2.10512,-16.9398
2.30512,-16.9404
2.50512,-16.941
2.70512,-16.9415
2.90512,-16.9421
3.10511,-16.9426
3.30511,-16.9432
3.50511,-16.9437
3.70511,-16.9443
3.90511,-16.9448
4.10511,-16.9454
4.30511,-16.946
4.50511,-16.9465
4.70511,-16.9471
4.90511,-16.9476
5.10511,-16.9482
5.30511,-16.9487
5.50511,-16.9493
5.7051,-16.9498
5.9051,-16.9504
6.1051,-16.951
6.3051,-16.9515
6.5051,-16.9521
6.7051,-16.9526
6.9051,-16.9532
7.1051,-16.9537
7.3051,-16.9543
7.5051,-16.9548
7.7051,-16.9554
7.9051,-16.956
8.1051,-16.9565
8.30509,-16.9571
8.50509,-16.9576
8.70509,-16.9582
8.90509,-16.9587
9.10509,-16.9593
9.30509,-16.9598
9.50509,-16.9604
9.70509,-16.961
9.90509,-16.9615
10.1051,-16.9621
10.3051,-16.9626
10.5051,-16.9632
10.7051,-16.9637
10.9051,-16.9643
11.1051,-16.9648
11.3051,-16.9654
11.5051,-16.966
11.7051,-16.9665
11.9051,-16.9671
12.1051,-16.9676
12.3051,-16.9682
12.5051,-16.9687
12.7051,-16.9693
12.9051,-16.9698
13.1051,-16.9704
13.3051,-16.971
13.5051,-16.9715
