-28.7003,-18.8543
-28.5003,-18.8548
-28.3003,-18.8554
-28.1003,-18.8559
-27.9003,-18.8565
-27.7003,-18.857
-27.5003,-18.8576
-27.3003,-18.8581
-27.1003,-18.8587
-26.9003,-18.8593
-26.7003,-18.8598
-26.5003,-18.8604
-26.3003,-18.8609
-26.1003,-18.8615
-25.9003,-18.862
-25.7003,-18.8626
-25.5003,-18.8631
-25.3003,-18.8637
-25.1003,-18.8643
-24.9003,-18.8648
-24.7003,-18.8654
-24.5003,-18.8659
-24.3003,-18.8665
-24.1003,-18.867
-23.9003,-18.8676
-23.7003,-18.8681
-23.5003,-18.8687
-23.3003,-18.8693
-23.1003,-18.8698
-22.9003,-18.8704
-22.7003,-18.8709
-22.5003,-18.8715
-22.3003,-18.872
-22.1003,-18.8726
-21.9003,-18.8731
-21.7003,-18.8737
-21.5003,-18.8743
-21.3003,-18.8748
-21.1003,-18.8754
-20.9004,-18.8759
-20.7004,-18.8765
-20.5004,-18.877
-20.3004,-18.8776
-20.1004,-18.8782
-19.9004,-18.8787
-19.7004,-18.8793
-19.5004,-18.8798
-19.3004,-18.8804
-19.1004,-18.8809
-18.9004,-18.8815
-18.7004,-18.882
-18.5004,-18.8826
-18.3004,-18.8832
-18.1004,-18.8837
-17.9004,-18.8843
-17.7004,-18.8848
-17.5004,-18.8854
-17.3004,-18.8859
-17.1004,-18.8865
-16.9004,-18.887
-16.7004,-18.8876
-16.5004,-18.8882
-16.3004,-18.8887
-16.1004,-18.8893
-15.9004,-18.8898
-15.7004,-18.8904
-15.5004,-18.8909
-15.3004,-18.8915
-15.1004,-18.892
-14.9004,-18.8926
-14.7004,-18.8932
-14.5004,-18.8937
-14.3004,-18.8943
-14.1004,-18.8948
-13.9004,-18.8954
-13.7004,-18.8959
-13.5004,-18.8965
-13.3004,-18.897
-13.1004,-18.8976
-12.9004,-18.8982
-12.7004,-18.8987
-12.5004,-18.8993
-12.3004,-18.8998
-12.1004,-18.9004
-11.9004,-18.9009
-11.7004,-18.9015
-11.5004,-18.902
-11.3004,-18.9026
-11.1004,-18.9032
-10.9004,-18.9037
-10.7004,-18.9043
-10.5004,-18.9048
-10.3004,-18.9054
-10.1004,-18.9059
-9.90039,-18.9065
-9.70039,-18.907
-9.50039,-18.9076
-9.30039,-18.9082
-9.1004,-18.9087
-8.9004,-18.9093
-8.7004,-18.9098
-8.5004,-18.9104
-8.3004,-18.9109
-8.1004,-18.9115
-7.9004,-18.912
-7.7004,-18.9126
-7.5004,-18.9132
-7.3004,-18.9137
-7.1004,-18.9143
-6.9004,-18.9148
-6.7004,-18.9154
-6.50041,-18.9159
-6.30041,-18.9165
-6.10041,-18.9171
-5.90041,-18.9176
-5.70041,-18.9182
-5.50041,-18.9187
-5.30041,-18.9193
-5.10041,-18.9198
-4.90041,-18.9204
-4.70041,-18.9209
-4.50041,-18.9215
-4.30041,-18.9221
-4.10041,-18.9226
-3.90042,-18.9232
-3.70042,-18.9237
-3.50042,-18.9243
-3.30042,-18.9248
-3.10042,-18.9254
-2.90042,-18.9259
-2.70042,-18.9265
-2.50042,-18.9271
-2.30042,-18.9276
-2.10042,-18.9282
-1.90042,-18.9287
-1.70042,-18.9293
-1.50042,-18.9298
-1.30043,-18.9304
-1.10043,-18.9309
-0.900427,-18.9315
-0.700428,-18.9321
-0.500429,-18.9326
-0.30043,-18.9332
-0.10043,-18.9337
0.0995689,-18.9343
0.299568,-18.9348
0.499567,-18.9354
0.699567,-18.9359
0.899566,-18.9365
1.09957,-18.9371
1.29956,-18.9376
1.49956,-18.9382
1.69956,-18.9387
1.89956,-18.9393
2.09956,-18.9398
2.29956,-18.9404
2.49956,-18.9409
2.69956,-18.9415
2.89956,-18.9421
3.09956,-18.9426
3.29956,-18.9432
3.49956,-18.9437
3.69955,-18.9443
3.89955,-18.9448
4.09955,-18.9454
4.29955,-18.9459
4.49955,-18.9465
4.69955,-18.9471
4.89955,-18.9476
5.09955,-18.9482
5.29955,-18.9487
5.49955,-18.9493
5.69955,-18.9498
5.89955,-18.9504
6.09955,-18.9509
6.29954,-18.9515
6.49954,-18.9521
6.69954,-18.9526
6.89954,-18.9532
7.09954,-18.9537
7.29954,-18.9543
7.49954,-18.9548
7.69954,-18.9554
7.89954,-18.9559
8.09954,-18.9565
8.29954,-18.9571
8.49954,-18.9576
8.69954,-18.9582
8.89953,-18.9587
9.09953,-18.9593
9.29953,-18.9598
9.49953,-18.9604
9.69953,-18.961
9.89953,-18.9615
10.0995,-18.9621
10.2995,-18.9626
10.4995,-18.9632
10.6995,-18.9637
10.8995,-18.9643
11.0995,-18.9648
11.2995,-18.9654
11.4995,-18.966
11.6995,-18.9665
11.8995,-18.9671
12.0995,-18.9676
12.2995,-18.9682
12.4995,-18.9687
12.6995,-18.9693
12.8995,-18.9698
13.0995,-18.9704
